SK_ID_CURR,TARGET
425384,0.04720745934722143
425385,0.04146126326504892
425388,0.15736977718284612
425389,0.034599191393696334
425390,0.03250651491584978
425391,0.049782060689608824
425392,0.02011919099316756
425394,0.11111198051616536
425395,0.10047568195728633
425396,0.08003482729154208
425397,0.02437842442410303
425398,0.04915461095916691
425399,0.0437172786843292
425400,0.04202806288934575
425403,0.04967888257286554
425404,0.08036440451271736
425405,0.024138703231159
425406,0.08866167974185764
425407,0.05370352141843083
425408,0.02243488568945327
425409,0.03334849609136787
425411,0.025584080056473047
425412,0.08831111299064714
425413,0.2030491504139956
425414,0.08197069729726425
425415,0.09197698546217623
425416,0.11703478060292515
425418,0.030650902081643144
425419,0.017003375062613398
425423,0.05061699217139536
425424,0.03495334802153809
425425,0.22088990511672552
425426,0.02173754514798828
425429,0.038937618994717524
425430,0.010779143527774919
425431,0.06432326399013433
425432,0.01284909985282856
425433,0.07243437049586902
425434,0.06031656464789408
425435,0.0976580748434839
425437,0.026959794352023555
425438,0.010486474075750592
425439,0.046243330491860406
425440,0.05008487364712709
425441,0.02735593195290858
425442,0.12930454283996232
425444,0.04209899420365564
425446,0.022643311158064717
425447,0.028630507187184483
425448,0.04999121573758553
425449,0.13177642247983823
425450,0.05577785844379019
425451,0.020046241982882025
425453,0.18385031536121602
425454,0.1575399835671381
425455,0.07888503970194942
425456,0.07415047427320359
425457,0.03975787782639074
425458,0.05980943338314098
425459,0.08399224472716058
425460,0.011627550861415717
425461,0.03631936696437012
425462,0.01324680530012296
425511,0.029928315822540238
425601,0.011356918892940927
425810,0.033564809736954845
425824,0.04014500798800319
425830,0.1552602983037686
425835,0.12032378398571737
425838,0.03913379930401984
425865,0.020298880878771998
425877,0.07446906025671646
425904,0.035148364986940454
425905,0.023901643321352462
425906,0.03722389541777066
425909,0.06622247395997229
425911,0.1470432316316367
425913,0.05409989448857618
425923,0.04340349673390127
425932,0.10472964934277848
425938,0.013529071285795053
425939,0.03612640906409877
425943,0.07418047672081277
425944,0.04721590954442944
425945,0.010534882710945288
425946,0.040173346715786866
425948,0.03819177623305741
425950,0.03297879900544482
425952,0.051182015414402204
425954,0.14522501413656513
425955,0.021065849380759248
425957,0.03845779042426432
425958,0.02183697349510764
425959,0.11298987127311974
425960,0.0996760108582983
425961,0.06072632067207606
425962,0.01441832521777499
425964,0.1238822380154889
425965,0.050769563966964706
425966,0.18323188048062575
425967,0.051930264431618973
425968,0.09152194692904703
425969,0.05709486545576666
425970,0.025867577430766234
425971,0.12189982687279141
425972,0.013665905805573043
425976,0.0467016322977035
426050,0.0453990322397833
426051,0.07211684503982331
426052,0.009872829162653557
426053,0.017205567440942194
426124,0.045845539961586065
426132,0.07867252967447341
426154,0.060338385281945274
426192,0.0221528905343311
426235,0.03572676676445389
426297,0.06799077934843001
426387,0.051855214707577715
426396,0.016346837954446206
426436,0.05809107864886099
426437,0.027359080190706833
426460,0.017566734192722793
426466,0.12464290908334714
426469,0.04404612714028268
426510,0.04408007430080872
426617,0.08680975282991932
426630,0.021220052454524758
426631,0.02977111954981763
426650,0.07249473289411244
426688,0.036889756931179685
426691,0.009880554702736794
426855,0.06320233917602808
426873,0.10646708714648533
426890,0.06555545454250483
426891,0.041593284733616266
426895,0.02195471168136835
426928,0.2617568569043227
426929,0.023876731229415762
426955,0.09538518982144738
426957,0.047329261864873295
427007,0.08081881056001933
427009,0.02658935934543092
427021,0.09588828709091883
427023,0.021071034124102026
427032,0.04556362754488835
427036,0.08883016764573126
427040,0.03865414981415624
427041,0.17258670790085515
427042,0.05404821853358218
427044,0.011416731052391051
427048,0.06618765604700003
427050,0.052620525679516875
427054,0.03718109082402485
427057,0.06908495635435283
427058,0.013602206155469884
427059,0.10991268492786865
427060,0.04340612757426029
427062,0.03626228926978523
427063,0.04099590169564828
427064,0.023762578065330837
427065,0.06986219956997687
427067,0.08043349335512223
427069,0.04322419807206669
427070,0.05068999041954062
427071,0.06922049370981753
427072,0.0058268375630777984
427073,0.014804087995709246
427074,0.014092850144136585
427075,0.02583264915193703
427076,0.022927029707108335
427077,0.04735956405355013
427078,0.06504517071826045
427079,0.017307208501818463
427080,0.031025138440116153
427081,0.0881602605515861
427082,0.11733838719974922
427088,0.03426740351744528
427109,0.02041083916847851
427110,0.16829170980261246
427111,0.039844007687859194
427114,0.07525140792744675
427115,0.3057581450678824
427120,0.01988341184757246
427121,0.02079326993273679
427122,0.16506005689350695
427125,0.04117434096263235
427126,0.042154193902144914
427127,0.033687154600605514
427128,0.02081079045688531
427129,0.021139939817948487
427130,0.17230341756840317
427131,0.029684864615323707
427132,0.01577114417287027
427133,0.04690918094721146
427134,0.017740723684452626
427135,0.08351352021310345
427137,0.08034246245969459
427138,0.039686582740696336
427139,0.02278534359525139
427140,0.04649780536263148
427142,0.02420464110240067
427143,0.030992430385070158
427144,0.06918835490356198
427145,0.03502215517655863
427146,0.04025921650010413
427147,0.10215137506912139
427148,0.019105102685537088
427149,0.0997302517568187
427150,0.1496764368541526
427151,0.04172653411083383
427152,0.0227415923423861
427153,0.015261138970317566
427154,0.1997246251922728
427155,0.050815450373184516
427156,0.026917501865932936
427157,0.17373954829348745
427158,0.04419617787194466
427159,0.08628433999879861
427160,0.009734103990929895
427161,0.030572223473771955
427162,0.2021624787850288
427163,0.11704343539998294
427164,0.0745527114138581
427165,0.010465024032926207
427254,0.028433485672952896
427263,0.03332220245041039
427324,0.10498348925219453
427330,0.11742082407110713
427379,0.034978225031970345
427465,0.033821640103471357
427485,0.09838724355124932
427489,0.015588415394293616
427505,0.06367297034659646
427567,0.10022757417152699
427575,0.05802133088269731
427578,0.11331512567773354
427589,0.6192363494766858
427612,0.12792406012146537
427615,0.019204027298165265
427618,0.0933194094075077
427620,0.06280370914324854
427622,0.013216054803435334
427627,0.020364575171117665
427628,0.04019714177299014
427632,0.037624854879552555
427634,0.017882353182621803
427635,0.07001516130565831
427637,0.047300536156406586
427639,0.1635444283826028
427640,0.05867396750015598
427641,0.020267721529755714
427642,0.09415687600864202
427643,0.03798864472630008
427645,0.02458029044588565
427646,0.02761870742101779
427647,0.022556397979353573
427649,0.008700441275981885
427650,0.06722455964784207
427652,0.10234183442535151
427653,0.05712362989107021
427654,0.021108189273427398
427655,0.04532542799960571
427656,0.04245118250984078
427657,0.05013989275029012
427658,0.11896042865320844
427659,0.04291250018749233
427660,0.025463926552031595
427661,0.07202007009582534
427662,0.017685214425066972
427663,0.05050639152617321
427664,0.05856856211717165
427665,0.015602833464281683
427666,0.014773303375639205
427667,0.01952703743612291
427668,0.0523465619476944
427669,0.08624450567975002
427671,0.10973262427968136
427672,0.09318001707652841
427673,0.02219023494874472
427676,0.05679688567400318
427677,0.008374907882520813
427703,0.03570836267308501
427738,0.017188374965845292
427809,0.10870981109613138
427881,0.09385929627946415
427949,0.08752981968209532
427985,0.19607805146234947
428047,0.0960008413573428
428054,0.24093842274154817
428080,0.3780390891829823
428143,0.2124985710388074
428162,0.09043201129261991
428166,0.025378800244699344
428187,0.05136472271628602
428188,0.04665746805541255
428189,0.030463450271963854
428195,0.01641878952297836
428196,0.05114029521235297
428198,0.03934712860458979
428200,0.030216688712667007
428201,0.023151927762303553
428204,0.1366193426900022
428206,0.045980432474925996
428207,0.21396684141914163
428208,0.11693746222976029
428210,0.026819510887081136
428211,0.028410317743276358
428212,0.153130234823656
428213,0.09687527905086976
428215,0.025744214860763805
428217,0.05189627589904049
428218,0.061430326226442365
428219,0.08836822390283133
428220,0.036831057372255956
428222,0.10163370719428153
428223,0.03134188065874072
428224,0.024272909557478906
428225,0.04987788945880372
428227,0.017394622085768835
428228,0.051979243824880686
428229,0.12201798503884365
428230,0.0884578029989267
428231,0.016865828698702404
428232,0.05253247250078977
428233,0.031032300264606814
428234,0.07226489816951776
428235,0.15370535576913713
428236,0.04897593490943015
428237,0.17521654323846794
428238,0.038714952654426225
428240,0.039469081983464084
428241,0.06083350209226145
428242,0.027166979164910544
428243,0.09091620739051846
428244,0.11783329644795602
428311,0.08124779245258079
428312,0.02703651323134364
428313,0.18268861992541258
428314,0.12170674365284413
428409,0.030358335997479172
428416,0.025700458642470822
428423,0.0310510728759744
428424,0.06009010256161484
428463,0.1384320460986279
428485,0.21158178284896212
428517,0.11208111200040614
428518,0.14413410079374528
428561,0.01579043754000453
428565,0.01424057357055825
428590,0.0746705954448397
428597,0.03428144610940893
428614,0.036212597130541764
428616,0.38544823637538367
428621,0.022321098803464588
428626,0.06647556153133105
428629,0.015558540455612457
428636,0.027727874008528407
428647,0.06010376806022853
428654,0.05172518808675915
428659,0.04144425778720455
428686,0.02233584954293003
428690,0.008085007116060312
428701,0.05803996557348801
428708,0.13212557429695437
428714,0.08316361303939099
428722,0.02854884170244842
428729,0.06336114935818732
428745,0.046558036791510264
428751,0.02794749743135548
428757,0.01699421297203507
428764,0.07370843194637491
428774,0.10403637076948506
428778,0.04548096045548329
428783,0.03322000536699843
428789,0.02456513994345374
428797,0.05378273773124242
428799,0.061694028362281224
428801,0.4761249433799199
428804,0.02797004130559907
428806,0.020273614383813015
428813,0.03291181269052931
428816,0.02025841916164323
428821,0.061700475405873006
428832,0.09578714518134997
428839,0.026570845215445987
428842,0.11432141176827866
428850,0.07552875695290759
428859,0.07459298082668223
428871,0.06314683324753086
428907,0.27924873731514077
428913,0.04145966853428566
428920,0.08692425531950763
428924,0.03597397248664548
428928,0.09558126930266755
428930,0.050383369727902576
428933,0.08299019044547051
428938,0.02326427348890703
428944,0.04921864608038366
428948,0.03128042128271407
428963,0.07561759780418717
428975,0.02911872884418615
428979,0.03509265991233303
428982,0.2184906034989686
428984,0.018546534677272575
428987,0.024198794692253445
429015,0.014803443779532452
429018,0.06275428157097507
429028,0.009532029895041831
429035,0.13732986872933856
429037,0.046986111440551155
429042,0.021537293798791438
429055,0.03897893241144182
429066,0.03650777154025794
429067,0.1153065622864186
429069,0.01630113048396278
429077,0.04942985600647918
429078,0.08648526323825861
429083,0.02661232830955674
429091,0.07044292850545449
429093,0.01568512310282714
429094,0.055965843032944815
429103,0.07406860000824796
429109,0.06935152799326033
429121,0.14765098101053226
429129,0.017631030598137865
429134,0.022212508296433398
429138,0.11417650931223214
429164,0.02379071279675216
429173,0.07777478051296968
429182,0.01358914696123481
429190,0.018004459563306967
429199,0.015169950986299086
429219,0.05728562126059846
429224,0.015470859564452882
429226,0.2624381473581939
429230,0.03570625043048945
429239,0.013966300638443362
429243,0.18897597606148414
429256,0.036037659552756944
429266,0.06898057170383555
429269,0.06182511274967598
429294,0.01368781272837419
429295,0.08950358275073941
429297,0.07932059199505918
429299,0.033723019974806125
429302,0.061994433610544894
429305,0.04254353380869604
429308,0.026900729645048582
429314,0.10595844271173087
429318,0.016506988635010343
429348,0.0795830805300405
429356,0.5534245820587167
429359,0.17053087470652306
429372,0.07249520311752226
429373,0.0335337694756533
429384,0.07390790282902866
429385,0.03181511128826904
429398,0.0230501698816581
429405,0.1013592220901426
429407,0.05539754826836652
429408,0.021662363901829736
429412,0.05376565116315855
429414,0.052199547096587195
429415,0.0813963161844781
429421,0.06172431897177207
429422,0.022579095005764247
429430,0.09082554638482407
429432,0.027382227990382296
429440,0.060465673060487064
429442,0.17441718471816492
429451,0.24476209567367666
429459,0.09078923696690554
429469,0.057110666568920464
429471,0.008922005298771934
429482,0.01510844552641402
429483,0.08784167057183474
429491,0.07323803439005955
429493,0.03832134659121493
429496,0.1394283995629806
429498,0.030168480688610184
429501,0.029317198548120562
429502,0.04487183482754504
429508,0.03656087681194792
429509,0.024807105241256372
429511,0.16498882969362522
429528,0.030523974224951355
429531,0.14817303938096177
429539,0.0616164252129335
429549,0.14567332996671997
429555,0.0507924882976128
429557,0.03923823283769273
429567,0.09227513568735472
429570,0.04636518384708476
429576,0.04991583551771324
429590,0.0757838963011931
429591,0.07626720550755484
429597,0.04651079284302398
429600,0.18960751823600946
429602,0.030043437974704996
429604,0.06089853978234205
429623,0.05383306607127524
429625,0.01993964498472163
429626,0.019615488176694864
429628,0.0119710750223543
429634,0.024865957268356373
429637,0.016608522825499707
429666,0.01898159836554288
429667,0.06803990769308366
429670,0.06491301749017608
429673,0.020045560763425535
429678,0.08530796082544856
429693,0.0495874388300612
429702,0.03867532735681941
429708,0.029099959900733788
429737,0.03040307922577323
429739,0.014865184958890146
429740,0.03157357177186718
429750,0.04329276546903783
429770,0.04743123419402283
429774,0.04542250806216478
429777,0.08750316018656379
429780,0.031174495413899963
429809,0.08816956316389353
429810,0.01953046186330605
429831,0.024716253307801892
429835,0.07617936391735053
429838,0.07044005784033316
429846,0.035537988681029455
429851,0.028150950783334627
429852,0.03399795413146985
429856,0.03342452120603082
429857,0.026982908080962438
429866,0.11296597859927666
429871,0.03483901166786089
429873,0.0722172324843051
429879,0.21529584705256782
429882,0.03208479128252209
429885,0.015164388077676725
429890,0.06366099622459141
429897,0.018924299619555916
429933,0.04858961395343045
429936,0.022214888303761542
429948,0.026261515120787393
429952,0.09820053033233643
429967,0.01932789759711521
429982,0.012582660024184001
429989,0.11382890088723426
430000,0.02361437664505509
430003,0.017586125563751984
430011,0.07725904216868397
430019,0.025146610878757625
430035,0.017539478291508693
430042,0.2134823974746741
430047,0.08030275329014842
430048,0.03804808518429624
430059,0.03147966503428337
430060,0.07913808775232964
430077,0.056722648472701094
430080,0.1257050711435979
430083,0.10060747894982287
430086,0.0955808946416789
430090,0.07432620385742265
430103,0.020967595595835893
430107,0.07193702234736786
430114,0.03553159241487313
430116,0.07351842977422803
430124,0.03894646359722688
430129,0.08644393094677968
430132,0.10356438116942701
430146,0.047079044309162335
430155,0.0859979014786299
430156,0.02511041641108055
430160,0.06656807806601113
430168,0.04125621780383766
430170,0.02695298177915476
430176,0.0606531603203399
430177,0.2889649420751713
430186,0.1637304559986181
430187,0.028803804047535346
430195,0.05107202372268029
430198,0.12414819704993414
430204,0.050649171550285095
430210,0.052412125087151235
430211,0.5059011167512405
430213,0.023714712142962818
430216,0.11902873765780277
430217,0.11530264869243702
430227,0.03241802704763862
430253,0.04264800512383463
430266,0.06028740550122278
430274,0.014214793059074122
430280,0.029521789802382514
430300,0.029101848367793972
430301,0.019288578105437378
430309,0.11105041269429795
430313,0.038740097006307234
430316,0.09230162008681807
430319,0.10495660953193742
430332,0.12354796040628645
430346,0.046877162645129734
430357,0.08673999438012396
430359,0.02919830612809653
430368,0.03136961468327172
430376,0.021354761475688246
430383,0.043064881743155314
430389,0.0693612099168093
430393,0.03519705660640005
430394,0.03413371156309845
430404,0.051589391973734244
430405,0.0554070058261852
430407,0.07562957817206624
430433,0.021749589711305944
430445,0.017267551372482922
430446,0.08484588849774695
430451,0.042290649893317364
430452,0.020526965313885218
430459,0.052532807623051715
430466,0.079097592427667
430467,0.015140841619573898
430473,0.09856932943179705
430477,0.03977956350188959
430483,0.08613197521580582
430512,0.031020498669747282
430521,0.037484694894596354
430524,0.01636148834234908
430529,0.12404504060197523
430533,0.018352330907696786
430536,0.03557107559646399
430538,0.035626217759817565
430540,0.18464934062003394
430548,0.03215728443001344
430549,0.04747312524416666
430550,0.03705122161293184
430566,0.03946120325889337
430574,0.053409538756718195
430576,0.03509254540128163
430582,0.15348193931305162
430585,0.012538296117083491
430625,0.019622606550271343
430627,0.037598776734295805
430629,0.03445480944310696
430637,0.029229465108474788
430639,0.012012762218928942
430641,0.06438657862666777
430656,0.01475060063396811
430659,0.016346420297501798
430661,0.02986411347581744
430671,0.039966438822843044
430672,0.061738018236763136
430673,0.05221378901097155
430674,0.05668788211808068
430676,0.0223374176119286
430691,0.011294419850542407
430698,0.03255177291998196
430699,0.13380433082779108
430708,0.06224474833701563
430719,0.038302997762641074
430726,0.012096547701838054
430728,0.22785492985624603
430730,0.2554865642190845
430731,0.08937187196834197
430732,0.032671818374168674
430738,0.04609981253973726
430770,0.09977597869551807
430782,0.055780190274856006
430785,0.032019307516483235
430786,0.039039844244126105
430806,0.21069907498225623
430818,0.14252632477730795
430819,0.028979412253949174
430820,0.02382272954671052
430835,0.09535237778768099
430836,0.04380339477889375
430837,0.03275206904536818
430838,0.01302709560939684
430839,0.03868554500490739
430847,0.22446256186421532
430853,0.02912951854951942
430856,0.012139268540293123
430876,0.03306903448841004
430886,0.019080436253708838
430887,0.0309581019537067
430889,0.04666506970589418
430927,0.012271353745879537
430931,0.058657726535051434
430939,0.03570308556366864
430942,0.014246080035244323
430949,0.03767245457089362
430957,0.023489953397830256
430960,0.007091672714229831
430961,0.028950138067864718
430962,0.06581381807262648
430973,0.024153221130362803
430975,0.023396552664978438
430976,0.026794223442636784
430981,0.047673640780207666
430992,0.07714312655529859
431007,0.09194797376174975
431010,0.03260616325597895
431013,0.02616280877952819
431023,0.04478213648793898
431027,0.062480886210328046
431044,0.059668127716417566
431056,0.014633137968265361
431058,0.019729892175122443
431065,0.015520120485158165
431077,0.08277998917662568
431080,0.07283193748586426
431082,0.01321760892588712
431088,0.05283997858800214
431095,0.08549339533457259
431100,0.1206808728261852
431106,0.0625917545032995
431107,0.10905598949899117
431110,0.022062278648105758
431114,0.1224919238454924
431138,0.10806354768057778
431144,0.04028636997432147
431162,0.04658932309287625
431170,0.21812109654675385
431171,0.02036987361769072
431176,0.15621383900141295
431203,0.06607521617392155
431211,0.029628087462582664
431212,0.05704001252933865
431215,0.030014178058265752
431238,0.17691042887212627
431241,0.08640389605025231
431244,0.09172373320572953
431254,0.0336410575014461
431263,0.041651802227924486
431278,0.03206584334526607
431285,0.08468735851930666
431286,0.11200677793109907
431298,0.02364883267704514
431305,0.06275801064007111
431315,0.19106794527779578
431323,0.032153060702494234
431325,0.028056381438662143
431334,0.022048022058407564
431358,0.12344225931820492
431372,0.056823319177098174
431373,0.014102547268759027
431374,0.125906200270559
431377,0.09020886342519734
431386,0.03364840486888739
431388,0.07792895066299999
431395,0.01773726429663081
431396,0.034972971978264704
431413,0.009149085322617757
431416,0.0975896406150902
431418,0.04025233629260483
431431,0.10281471336422668
431444,0.04984309510449436
431449,0.18171294284142825
431467,0.027478333663779476
431469,0.023562505339779254
431479,0.03494151161883746
431480,0.02775251103837162
431481,0.017662847602278903
431488,0.027230368318550593
431492,0.15080017408397436
431496,0.059963815166273915
431497,0.012228232322388073
431508,0.04916672729141306
431511,0.029494228360583827
431517,0.02283560060468355
431520,0.08380230276135754
431538,0.13222759218297
431540,0.009004834097767884
431543,0.254178603187344
431545,0.03274093679446473
431560,0.02383137729533772
431561,0.044861500511697225
431584,0.21071113151680043
431591,0.2651409208787173
431593,0.11187218069286171
431625,0.16322967383818315
431630,0.20815469882187398
431633,0.0374465027635907
431635,0.03300788937544114
431649,0.028620837195389662
431650,0.030729904637129487
431651,0.05185909920665727
431652,0.04041443402127419
431667,0.10729118341324147
431668,0.27880513310776933
431672,0.09045028299091702
431675,0.2861636312780466
431680,0.20902440887395665
431682,0.01971612630271388
431683,0.010614283973563487
431693,0.052724809020155416
431697,0.04120269958676194
431726,0.16391002025689197
431731,0.06869063806282825
431732,0.04142978744864318
431744,0.009341748828702444
431750,0.02788956509151449
431755,0.056592689221809225
431756,0.0653428453531466
431757,0.12552851929865966
431765,0.03778647046008687
431766,0.026588195331513957
431768,0.04341507876985208
431770,0.02029833345128103
431773,0.04206496148555938
431775,0.06706326925950135
431777,0.12548933942206453
431778,0.3898674328617751
431801,0.09464531601103296
431807,0.017263549271792578
431810,0.025451499863830364
431815,0.03386025411319352
431816,0.08350411320701114
431823,0.08834901565885689
431831,0.023978884413104636
431837,0.061993149276964137
431841,0.031774110358121374
431845,0.015674165280047385
431854,0.0536624541113568
431857,0.04519533845632178
431865,0.04302580636245151
431866,0.12296723350689688
431867,0.015677733421561868
431869,0.03112449773888779
431889,0.17031290829510165
431899,0.01744000610760009
431903,0.07507841310946047
431909,0.06612458119692016
431914,0.026989104172844922
431916,0.024327927170587575
431918,0.08102496034665402
431931,0.026203441895702225
431940,0.040075299451766966
431948,0.051078917024623506
431962,0.08176604269729425
431965,0.033011362220581465
431974,0.011296315213689252
431976,0.0282830870711057
431987,0.053369208668199684
431988,0.03127241472590826
431995,0.10184832873507407
431999,0.048339070958238334
432003,0.014712529177864489
432005,0.05330774912271487
432009,0.0407618291005631
432011,0.015676958311921674
432022,0.08416885097914537
432028,0.039004565491196866
432030,0.04619075873589967
432037,0.018417741023447422
432065,0.047621759218889594
432070,0.016854254978488966
432075,0.09521272783591336
432078,0.09502292969642676
432080,0.057337417202748535
432085,0.07186224625298891
432092,0.05935364053065552
432111,0.07856594544585001
432112,0.015271664572240037
432115,0.022094548677001474
432117,0.05939473492587432
432118,0.025370963767639285
432129,0.12112962319932209
432132,0.12122966843494845
432133,0.040896189822609605
432145,0.062393132813056015
432146,0.03479555563613262
432148,0.09445174900925794
432156,0.08998056159061779
432167,0.07892008034699138
432169,0.017368461610463876
432188,0.02928378329190768
432192,0.3517048942363728
432221,0.07258752805115233
432226,0.07314518729107573
432231,0.010980820556005052
432247,0.1568927302454275
432252,0.030738232650483532
432254,0.03244624216694986
432263,0.06881033735790129
432265,0.024285815270522346
432271,0.06848484662526717
432280,0.031028128723825973
432282,0.0372805588204765
432284,0.0839329943808308
432291,0.34306865228552746
432296,0.05788873870731696
432298,0.06763127522178365
432301,0.033265469474089364
432309,0.09888195067414013
432312,0.06750139228783636
432320,0.027692130344320904
432324,0.00653377657558059
432330,0.04996201107292271
432339,0.013874978278754913
432356,0.04560061807355925
432357,0.01760373576139782
432362,0.031207961121898702
432365,0.015566380012325277
432366,0.038269877125473244
432370,0.05089753443850357
432377,0.061181177994873076
432384,0.05097825388032557
432391,0.055109446195830705
432405,0.03583066172315701
432406,0.03519613793073292
432414,0.2954393335203051
432415,0.01637448297975885
432417,0.008843636156459594
432419,0.03227712358584184
432424,0.017791018808147697
432425,0.0600541584184286
432432,0.043112792657154446
432438,0.02816986876635636
432441,0.053025283112318494
432444,0.37835106524252965
432446,0.33736622200403815
432452,0.08470627919680127
432454,0.05407187715676742
432473,0.22121210748787792
432482,0.08495456333919955
432489,0.02006022458681239
432492,0.10381942379919842
432495,0.011715982271607741
432501,0.07534645849184
432507,0.02344668364761675
432509,0.24423427253414037
432510,0.10093248538868248
432522,0.014955789322676407
432525,0.02360285160092264
432526,0.044848702914467034
432527,0.12056860564049679
432532,0.04658701917985063
432535,0.0411736283004644
432544,0.011896386289550687
432547,0.050445699090915654
432551,0.021726115263672453
432553,0.023786405901010107
432555,0.029896721461343846
432560,0.04770341080206811
432569,0.11800533127093309
432577,0.02028305521953473
432585,0.0268276488724039
432590,0.02275297936329778
432591,0.08592694539293307
432594,0.014424796102418754
432607,0.021428658595704447
432608,0.1110165605353353
432609,0.037446557253954904
432612,0.14847637276661138
432613,0.017212659906572423
432616,0.03091904678429877
432618,0.2859934419813327
432622,0.10307088522434601
432626,0.02907305723758177
432639,0.014888915797114035
432640,0.0470244856483838
432642,0.06667322220158658
432648,0.019696325831249785
432653,0.056921857091202996
432661,0.07321685176247135
432668,0.03808149957152665
432682,0.09379512353187802
432686,0.13177969210486593
432693,0.06068803886222568
432695,0.0900812596967062
432696,0.08051956064824126
432698,0.057526954681507605
432699,0.018218680447003425
432702,0.04225893992130294
432707,0.05121863289593075
432712,0.038999218820582375
432719,0.05645011448318121
432724,0.014676376540757438
432728,0.06878189544881502
432737,0.1995193397369856
432745,0.08409340682063746
432746,0.02370984409742622
432749,0.0807886113959981
432752,0.02458939944098723
432758,0.015974138493188576
432769,0.019551883901755725
432770,0.04363203760371775
432771,0.04157050386916389
432788,0.03593509129903508
432804,0.023947534131535293
432807,0.041227105838400564
432830,0.09899005387404415
432831,0.04326459359090292
432842,0.18921605673422123
432849,0.2832233918953967
432876,0.13553126428324958
432886,0.02410397285419162
432888,0.031846630674771705
432897,0.015151098376421325
432918,0.018880065179204118
432919,0.05113273777504318
432920,0.02831232540830762
432921,0.034251522831389714
432930,0.09272109978255948
432932,0.01693864550843294
432943,0.09472905451734456
432944,0.03856306021291546
432951,0.053886627326918596
432952,0.060648401206938575
432965,0.03846542811558729
432969,0.019162434513227192
432981,0.03402662863380669
432985,0.041461330742716976
432986,0.020115074124600573
432988,0.0675739298984027
432991,0.039807075635205864
432992,0.04704803427876141
433002,0.02349082910985481
433018,0.048304102723212915
433019,0.04412005297759622
433021,0.04926711942169506
433024,0.019284318912790876
433031,0.020284121325215874
433035,0.07975775789409634
433047,0.5161839036428167
433050,0.021580714365314082
433051,0.013941316038132078
433055,0.015954598745007827
433058,0.13490996300991012
433069,0.03687445887867103
433079,0.09755520705815746
433098,0.1409967578658445
433099,0.020891238766883598
433104,0.03531412805117994
433112,0.02176957260397128
433117,0.047399515761100165
433119,0.020118551250073082
433130,0.019123961819060845
433132,0.02781054577030764
433158,0.1499070465786318
433159,0.013480150158525514
433162,0.017833981919886423
433166,0.07071690801942887
433169,0.041012735325588044
433173,0.026220820045768513
433174,0.057720524647210496
433183,0.19985726955762856
433184,0.02897608226004907
433198,0.07409876511542487
433205,0.1057358447781265
433221,0.05580912342446093
433271,0.1685410593836371
433274,0.01782745208166071
433276,0.26269865815128157
433281,0.07045290213313624
433283,0.03475648328462724
433296,0.04203372497219394
433300,0.03327295610070747
433304,0.024523985064262094
433308,0.03131029938553387
433312,0.03903140821601733
433313,0.07672531324770458
433319,0.01684104557499264
433332,0.0960149968045218
433342,0.02384617914811122
433343,0.011433016932076465
433344,0.06676209671757868
433345,0.01857398216087867
433347,0.05163141759940544
433350,0.04479030197636245
433355,0.1488221114641878
433356,0.01556356709687211
433359,0.03790433030554963
433361,0.07438428785942296
433363,0.03241868207862405
433370,0.016642651418538712
433371,0.032567780803623575
433374,0.07692240535699754
433384,0.030270859112395576
433390,0.05898089075058394
433392,0.023256990265392817
433396,0.08033235668965562
433403,0.14792225984668742
433405,0.018474291383852016
433408,0.16828562412035974
433410,0.10061773776777636
433411,0.021607102422924674
433424,0.12738573156640826
433431,0.02325779588937652
433432,0.12234411324608363
433440,0.04342421912202258
433441,0.08736746342361602
433451,0.057107374717578166
433452,0.07192469399951448
433459,0.027437696700226544
433463,0.030116186574094393
433464,0.016165750304550846
433470,0.05639341502677669
433480,0.06518763011195856
433482,0.07357315210838981
433485,0.0741804397479207
433494,0.11237254539777371
433495,0.04501854245773446
433496,0.020184349659713403
433505,0.030736212253652247
433509,0.0448674699094579
433515,0.020423920246441404
433518,0.030841609060713693
433519,0.1060552615327449
433527,0.05558039692422838
433532,0.01942238082806163
433535,0.02721511610152509
433539,0.06526510133087764
433561,0.017481921054780625
433564,0.502520118882974
433566,0.02968723337372314
433574,0.026351504299005526
433575,0.015533370169312144
433584,0.12706857064414018
433591,0.20124566630335933
433596,0.08242417366381638
433598,0.21381342694318792
433602,0.017421834180822864
433606,0.028993186968774405
433611,0.058516782757419304
433617,0.04225936941535626
433620,0.12944851772054802
433628,0.0779504112570152
433631,0.026914034603768764
433651,0.046053408732611927
433653,0.050765011813429586
433657,0.04233992793115009
433661,0.03482192023170108
433662,0.11417067913115128
433663,0.08845206177475044
433668,0.12232371365889468
433670,0.056478161369422394
433680,0.05670420569908141
433686,0.10234788537119412
433709,0.02712000106495811
433725,0.12617159274263576
433731,0.015208043266301307
433735,0.08283477897920569
433745,0.03213984163123605
433748,0.015355442060904993
433754,0.032277223244281304
433762,0.03402272548439563
433766,0.041132595453264385
433767,0.014084247702137459
433779,0.10489574331002162
433783,0.02948904419588013
433785,0.037677920918205494
433789,0.013150172938274212
433794,0.07526095737025262
433799,0.045039242609030375
433800,0.025038053570181098
433804,0.05675893956213867
433816,0.05054830935646456
433820,0.06045634706348003
433829,0.018186939109530578
433837,0.05721719301367164
433840,0.013830456773136228
433842,0.03194094647327442
433849,0.02171521540682815
433853,0.017889978121727518
433862,0.015486020398113252
433872,0.023394543338755007
433882,0.03555627778821391
